airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,price
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,10:05:00,775,1,15149
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,04:40:00,520,1,10844
Air India,2019-03-03,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,6092
Jet Airways,2019-05-18,Delhi,Cochin,14:00:00,04:25:00,865,1,12373
Multiple carriers,2019-06-27,Delhi,Cochin,06:00:00,21:00:00,900,1,6007
Jet Airways,2019-05-21,Kolkata,Banglore,20:25:00,21:05:00,1480,1,14151
Air Asia,2019-03-12,Kolkata,Banglore,22:50:00,01:20:00,150,0,4082
IndiGo,2019-06-09,Delhi,Cochin,16:00:00,21:00:00,300,1,6069
Vistara,2019-05-09,Kolkata,Banglore,07:10:00,23:25:00,975,1,8085
GoAir,2019-05-21,Delhi,Cochin,07:00:00,12:55:00,355,1,6633
Air India,2019-05-21,Delhi,Cochin,08:00:00,19:15:00,675,1,8372
IndiGo,2019-03-06,Kolkata,Banglore,17:15:00,19:55:00,160,0,5618
SpiceJet,2019-03-09,Mumbai,Hyderabad,05:45:00,07:05:00,80,0,4391
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,09:20:00,1010,1,14178
IndiGo,2019-05-09,Banglore,Delhi,04:00:00,06:50:00,170,0,3943
SpiceJet,2019-05-15,Kolkata,Banglore,17:10:00,19:40:00,150,0,4174
IndiGo,2019-03-03,Chennai,Kolkata,11:35:00,14:00:00,145,0,7295
Jet Airways,2019-06-03,Banglore,Delhi,11:10:00,14:05:00,175,0,8016
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,19:50:00,800,1,14781
IndiGo,2019-03-27,Chennai,Kolkata,19:35:00,21:55:00,140,0,3858
Jet Airways,2019-06-27,Delhi,Cochin,18:15:00,19:00:00,1485,1,10262
Vistara,2019-04-01,Kolkata,Banglore,07:10:00,23:25:00,975,1,7927
Multiple carriers,2019-05-18,Delhi,Cochin,11:25:00,19:15:00,470,1,7997
IndiGo,2019-04-06,Kolkata,Banglore,22:15:00,00:50:00,155,0,4174
Multiple carriers,2019-06-15,Delhi,Cochin,10:00:00,01:30:00,930,1,13377
IndiGo,2019-03-06,Delhi,Cochin,14:30:00,17:35:00,185,0,7673
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,09:20:00,1495,1,14388
IndiGo,2019-04-21,Banglore,Delhi,16:55:00,19:55:00,180,0,4990
Multiple carriers,2019-03-03,Delhi,Cochin,07:00:00,13:20:00,380,1,15603
Jet Airways,2019-05-06,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,8040
Air Asia,2019-05-09,Banglore,Delhi,04:55:00,07:45:00,170,0,4282
Jet Airways,2019-06-01,Delhi,Cochin,22:50:00,04:25:00,335,1,10262
Multiple carriers,2019-06-03,Delhi,Cochin,17:50:00,01:30:00,460,2,18275
Air India,2019-05-01,Kolkata,Banglore,10:00:00,13:45:00,1665,2,15164
Jet Airways,2019-06-12,Delhi,Cochin,09:35:00,12:35:00,1620,2,13292
Jet Airways,2019-06-09,Delhi,Cochin,14:35:00,04:25:00,830,2,13376
Jet Airways,2019-06-12,Delhi,Cochin,21:50:00,04:25:00,395,1,14714
Jet Airways,2019-05-18,Delhi,Cochin,02:15:00,04:25:00,1570,1,12373
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,23:35:00,570,1,14571
Multiple carriers,2019-06-15,Delhi,Cochin,19:00:00,01:30:00,390,1,6795
IndiGo,2019-05-06,Banglore,Delhi,01:30:00,04:15:00,165,0,4284
Air India,2019-05-24,Kolkata,Banglore,10:00:00,01:20:00,920,2,14083
IndiGo,2019-06-01,Banglore,Delhi,10:10:00,13:00:00,170,0,3943
Jet Airways,2019-03-09,Delhi,Cochin,17:25:00,18:50:00,1525,1,16289
Air India,2019-05-09,Delhi,Cochin,18:05:00,21:10:00,185,0,6094
Jet Airways,2019-05-24,Kolkata,Banglore,10:20:00,17:35:00,435,1,8781
IndiGo,2019-05-01,Kolkata,Banglore,08:10:00,13:00:00,290,1,5069
Vistara,2019-05-06,Kolkata,Banglore,07:10:00,22:40:00,930,1,8452
IndiGo,2019-04-03,Delhi,Cochin,21:05:00,00:20:00,195,0,5021
Air India,2019-03-01,Banglore,Delhi,17:00:00,19:45:00,165,0,25913
Air India,2019-06-18,Mumbai,Hyderabad,06:20:00,07:40:00,80,0,3100
Jet Airways,2019-03-27,Delhi,Cochin,17:30:00,04:25:00,655,1,6540
