airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,price
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,09:20:00,1610,1,9663
Vistara,2019-03-06,Delhi,Cochin,14:55:00,17:50:00,175,0,8001
Jet Airways,2019-05-12,Kolkata,Banglore,20:25:00,23:35:00,1630,1,8066
IndiGo,2019-03-21,Kolkata,Banglore,10:10:00,12:55:00,165,0,5198
Multiple carriers,2019-06-24,Delhi,Cochin,09:00:00,21:00:00,720,1,8143
IndiGo,2019-04-01,Kolkata,Banglore,18:05:00,23:30:00,325,1,6284
IndiGo,2019-03-03,Banglore,Delhi,18:55:00,21:45:00,170,0,8855
IndiGo,2019-05-24,Banglore,Delhi,22:10:00,01:00:00,170,0,3419
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,23:35:00,840,1,12692
IndiGo,2019-05-21,Banglore,Delhi,21:15:00,00:15:00,180,0,3943
Multiple carriers,2019-06-12,Delhi,Cochin,17:50:00,01:30:00,460,2,18275
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,10:55:00,1520,1,13067
SpiceJet,2019-06-03,Kolkata,Banglore,22:20:00,00:40:00,140,0,3873
Multiple carriers,2019-03-27,Delhi,Cochin,02:15:00,13:20:00,665,1,12327
Air India,2019-05-06,Banglore,Delhi,10:00:00,12:45:00,165,0,5228
Air Asia,2019-03-09,Delhi,Cochin,20:10:00,07:10:00,660,1,8327
Jet Airways,2019-05-09,Kolkata,Banglore,08:25:00,04:40:00,1215,1,8586
IndiGo,2019-06-27,Banglore,Delhi,07:10:00,10:05:00,175,0,4823
IndiGo,2019-06-12,Delhi,Cochin,10:35:00,01:30:00,895,1,5883
Air India,2019-03-03,Banglore,Delhi,00:30:00,23:55:00,1405,1,10394
Air India,2019-05-03,Kolkata,Banglore,20:45:00,23:20:00,155,0,4145
Jet Airways,2019-03-21,Banglore,Delhi,08:00:00,21:20:00,800,1,7832
Multiple carriers,2019-06-12,Delhi,Cochin,18:00:00,01:30:00,450,1,7198
Jet Airways,2019-05-27,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,8040
Air India,2019-06-27,Delhi,Cochin,12:00:00,07:40:00,1180,2,9653
Jet Airways,2019-05-24,Kolkata,Banglore,20:25:00,23:35:00,1630,1,14151
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,08:15:00,1430,1,9663
Air Asia,2019-06-21,Banglore,Delhi,23:55:00,02:45:00,170,0,3383
GoAir,2019-03-01,Banglore,Delhi,11:40:00,14:35:00,175,0,11111
IndiGo,2019-04-12,Banglore,Delhi,16:55:00,19:55:00,180,0,4990
Air India,2019-05-15,Kolkata,Banglore,09:25:00,13:45:00,1700,2,14482
IndiGo,2019-06-01,Delhi,Cochin,11:25:00,21:00:00,575,1,6416
IndiGo,2019-06-09,Banglore,Delhi,23:30:00,02:20:00,170,0,4591
Jet Airways,2019-03-15,Banglore,Delhi,09:45:00,15:55:00,370,1,7280
Air India,2019-03-06,Mumbai,Hyderabad,19:00:00,09:10:00,850,1,12308
Air Asia,2019-06-03,Banglore,Delhi,04:55:00,07:45:00,170,0,4282
IndiGo,2019-05-12,Chennai,Kolkata,22:05:00,00:25:00,140,0,5277
Air Asia,2019-05-24,Banglore,Delhi,11:10:00,13:55:00,165,0,3383
SpiceJet,2019-05-09,Banglore,Delhi,09:30:00,12:20:00,170,0,4991
Multiple carriers,2019-05-21,Delhi,Cochin,09:00:00,19:15:00,615,1,14848
Multiple carriers,2019-03-06,Delhi,Cochin,13:00:00,21:00:00,480,1,15136
SpiceJet,2019-03-15,Kolkata,Banglore,06:55:00,09:35:00,160,0,3815
Jet Airways,2019-05-12,Delhi,Cochin,11:00:00,14:15:00,195,0,9564
IndiGo,2019-03-27,Chennai,Kolkata,07:55:00,10:15:00,140,0,3384
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,08:15:00,800,1,14939
IndiGo,2019-04-27,Delhi,Cochin,06:50:00,16:10:00,560,1,6442
Vistara,2019-05-15,Banglore,Delhi,19:30:00,22:15:00,165,0,4878
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,04:40:00,730,1,6224
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,23:35:00,425,1,14781
Jet Airways,2019-03-15,Banglore,Delhi,08:00:00,07:40:00,1420,1,9134
IndiGo,2019-03-09,Banglore,Delhi,19:30:00,00:40:00,310,1,7280
Jet Airways,2019-06-03,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,5678
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,18:00:00,505,1,12692
Vistara,2019-06-03,Delhi,Cochin,14:40:00,17:50:00,190,0,6216
IndiGo,2019-03-03,Delhi,Cochin,17:30:00,01:35:00,485,1,14871
SpiceJet,2019-06-06,Kolkata,Banglore,08:35:00,17:15:00,520,1,6643
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,12:00:00,330,1,10844
IndiGo,2019-06-12,Delhi,Cochin,07:35:00,22:30:00,895,1,6442
Jet Airways,2019-05-06,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,8040
IndiGo,2019-06-21,Chennai,Kolkata,05:15:00,07:40:00,145,0,3540
IndiGo,2019-05-03,Banglore,Delhi,00:30:00,03:25:00,175,0,3943
Air India,2019-05-06,Kolkata,Banglore,16:50:00,15:05:00,1335,2,12434
IndiGo,2019-06-15,Delhi,Cochin,05:05:00,16:10:00,665,1,6818
Air India,2019-05-21,Kolkata,Banglore,14:30:00,12:30:00,1320,2,15107
Multiple carriers,2019-06-09,Delhi,Cochin,06:40:00,19:00:00,740,1,10877
Multiple carriers,2019-06-01,Delhi,Cochin,08:45:00,21:00:00,735,1,7740
IndiGo,2019-05-21,Banglore,Delhi,00:30:00,03:25:00,175,0,3419
Air India,2019-05-06,Kolkata,Banglore,19:00:00,04:40:00,580,1,6117
Jet Airways,2019-06-15,Delhi,Cochin,05:30:00,19:00:00,810,2,11507
Air India,2019-03-12,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,4307
IndiGo,2019-03-12,Chennai,Kolkata,11:35:00,14:00:00,145,0,6297
Air India,2019-06-27,Delhi,Cochin,14:25:00,19:15:00,1730,2,13591
Air Asia,2019-04-27,Delhi,Cochin,16:45:00,22:25:00,340,1,6451
SpiceJet,2019-04-18,Kolkata,Banglore,09:00:00,11:25:00,145,0,3841
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,04:25:00,1995,2,6643
Multiple carriers,2019-06-24,Delhi,Cochin,07:30:00,19:00:00,690,1,10877
Multiple carriers,2019-03-09,Delhi,Cochin,00:20:00,12:55:00,755,1,18260
Jet Airways,2019-05-15,Kolkata,Banglore,08:25:00,19:50:00,685,1,14781
IndiGo,2019-05-06,Banglore,Delhi,20:00:00,22:50:00,170,0,4823
Multiple carriers,2019-05-09,Delhi,Cochin,15:05:00,01:30:00,625,2,18191
Jet Airways,2019-03-18,Banglore,Delhi,16:55:00,23:00:00,365,1,13555
SpiceJet,2019-03-03,Mumbai,Hyderabad,13:10:00,14:30:00,80,0,5755
IndiGo,2019-05-27,Delhi,Cochin,21:05:00,00:20:00,195,0,5601
Jet Airways,2019-06-06,Delhi,Cochin,22:50:00,19:00:00,1210,1,10262
Jet Airways,2019-04-18,Delhi,Cochin,11:00:00,14:15:00,195,0,9564
IndiGo,2019-04-01,Kolkata,Banglore,08:10:00,13:00:00,290,1,5069
GoAir,2019-04-24,Banglore,Delhi,07:45:00,10:40:00,175,0,4632
SpiceJet,2019-04-24,Delhi,Cochin,08:45:00,13:15:00,270,1,4760
Air India,2019-06-06,Kolkata,Banglore,12:00:00,13:15:00,1515,1,7662
IndiGo,2019-03-27,Delhi,Cochin,08:35:00,21:20:00,765,2,6494
Vistara,2019-03-01,Banglore,Delhi,11:30:00,14:10:00,160,0,12648
Air Asia,2019-03-27,Delhi,Cochin,16:45:00,22:15:00,330,1,6151
Air India,2019-05-12,Kolkata,Banglore,16:45:00,16:15:00,1410,2,13437
IndiGo,2019-06-21,Banglore,Delhi,21:15:00,00:15:00,180,0,3943
Air Asia,2019-03-27,Kolkata,Banglore,22:50:00,01:20:00,150,0,3782
Jet Airways,2019-03-06,Banglore,Delhi,21:25:00,05:05:00,460,1,19225
Vistara,2019-05-18,Banglore,Delhi,19:30:00,22:15:00,165,0,4878
Multiple carriers,2019-03-27,Delhi,Cochin,17:00:00,01:35:00,515,1,6673
Multiple carriers,2019-03-27,Delhi,Cochin,06:00:00,19:15:00,795,1,8371
Air India,2019-05-24,Kolkata,Banglore,07:00:00,01:20:00,1100,2,13873
Jet Airways,2019-05-27,Delhi,Cochin,16:00:00,12:35:00,1235,1,12898
IndiGo,2019-05-03,Banglore,Delhi,18:25:00,21:20:00,175,0,4823
Jet Airways,2019-05-06,Kolkata,Banglore,18:55:00,04:40:00,585,1,13941
IndiGo,2019-05-03,Banglore,Delhi,21:15:00,00:15:00,180,0,3943
Jet Airways,2019-03-06,Mumbai,Hyderabad,17:50:00,16:50:00,1380,2,20845
Jet Airways,2019-05-01,Kolkata,Banglore,10:20:00,17:35:00,435,1,5608
SpiceJet,2019-06-06,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,1965
Jet Airways,2019-06-01,Delhi,Cochin,07:05:00,19:00:00,715,1,15190
Vistara,2019-06-03,Chennai,Kolkata,07:05:00,09:20:00,135,0,3687
Jet Airways,2019-06-27,Delhi,Cochin,07:05:00,12:35:00,330,1,14714
Jet Airways,2019-03-27,Delhi,Cochin,08:00:00,04:25:00,1225,1,12452
Vistara,2019-04-24,Delhi,Cochin,06:00:00,09:10:00,190,0,6216
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,22:35:00,1595,1,12681
Multiple carriers,2019-03-27,Delhi,Cochin,08:55:00,15:30:00,395,1,7845
Multiple carriers,2019-05-21,Delhi,Cochin,09:45:00,18:10:00,505,1,9646
GoAir,2019-05-03,Banglore,Delhi,07:45:00,10:40:00,175,0,3898
Multiple carriers,2019-06-12,Delhi,Cochin,08:00:00,21:00:00,780,1,7408
Jet Airways,2019-05-18,Delhi,Cochin,14:35:00,04:25:00,830,2,13848
IndiGo,2019-03-21,Delhi,Cochin,16:00:00,01:35:00,575,1,9264
IndiGo,2019-03-09,Banglore,Delhi,08:30:00,11:30:00,180,0,7648
Air India,2019-05-06,Banglore,Delhi,13:20:00,16:10:00,170,0,5228
Air India,2019-06-24,Delhi,Cochin,14:10:00,17:10:00,180,0,5201
Air India,2019-06-12,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,3100
Vistara,2019-03-24,Kolkata,Banglore,07:10:00,09:10:00,1560,1,11682
Multiple carriers,2019-03-03,Delhi,Cochin,10:20:00,21:00:00,640,1,15147
IndiGo,2019-04-01,Kolkata,Banglore,14:25:00,16:55:00,150,0,4174
Jet Airways,2019-06-06,Delhi,Cochin,02:15:00,12:35:00,620,1,10262
IndiGo,2019-04-06,Banglore,Delhi,13:00:00,15:50:00,170,0,4423
SpiceJet,2019-05-21,Kolkata,Banglore,06:55:00,09:30:00,155,0,3841
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,04:40:00,450,1,9663
Air India,2019-06-06,Kolkata,Banglore,14:30:00,23:15:00,525,2,15894
IndiGo,2019-05-15,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,3175
Jet Airways,2019-06-15,Delhi,Cochin,11:40:00,19:00:00,440,2,15812
Air India,2019-03-27,Delhi,Cochin,16:40:00,19:15:00,1595,2,8656
IndiGo,2019-03-18,Banglore,Delhi,22:20:00,01:10:00,170,0,4545
Air Asia,2019-05-15,Kolkata,Banglore,07:35:00,23:30:00,955,1,5192
Vistara,2019-03-09,Banglore,Delhi,09:50:00,12:35:00,165,0,11598
IndiGo,2019-03-12,Chennai,Kolkata,22:05:00,00:30:00,145,0,6297
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,19:50:00,1430,1,10844
Multiple carriers,2019-06-06,Delhi,Cochin,13:00:00,21:00:00,480,1,7408
Air India,2019-05-01,Banglore,Delhi,21:05:00,23:55:00,170,0,6121
SpiceJet,2019-05-06,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,2017
Jet Airways,2019-04-18,Banglore,Delhi,18:55:00,22:00:00,185,0,7229
Jet Airways,2019-06-06,Delhi,Cochin,14:00:00,19:00:00,300,1,14714
Jet Airways,2019-06-01,Delhi,Cochin,21:50:00,04:25:00,395,1,14714
Air India,2019-06-21,Mumbai,Hyderabad,15:00:00,16:25:00,85,0,3100
IndiGo,2019-05-27,Mumbai,Hyderabad,21:20:00,22:50:00,90,0,2227
Jet Airways,2019-04-03,Delhi,Cochin,02:15:00,12:35:00,620,1,5177
Air India,2019-03-12,Banglore,Delhi,17:25:00,23:25:00,1800,2,12725
Air India,2019-06-12,Kolkata,Banglore,09:50:00,08:55:00,1385,2,14960
Multiple carriers,2019-06-15,Delhi,Cochin,09:00:00,21:00:00,720,1,13587
Vistara,2019-06-24,Delhi,Cochin,06:00:00,09:10:00,190,0,6216
Jet Airways,2019-06-27,Delhi,Cochin,06:45:00,12:35:00,1790,2,10919
Jet Airways,2019-03-06,Delhi,Cochin,23:05:00,19:45:00,1240,1,17024
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,09:20:00,730,1,10844
Air India,2019-05-06,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,3100
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,16:20:00,1150,1,10844
Vistara,2019-04-15,Banglore,Delhi,19:30:00,22:15:00,165,0,5613
Air India,2019-06-21,Banglore,Delhi,21:05:00,23:55:00,170,0,5228
IndiGo,2019-05-24,Chennai,Kolkata,07:55:00,10:15:00,140,0,3850
Jet Airways,2019-06-09,Kolkata,Banglore,10:20:00,17:35:00,435,1,8355
IndiGo,2019-05-12,Kolkata,Banglore,09:35:00,12:20:00,165,0,4804
SpiceJet,2019-03-21,Chennai,Kolkata,09:30:00,12:05:00,155,0,3332
SpiceJet,2019-04-24,Delhi,Cochin,17:55:00,22:50:00,295,1,4957
Jet Airways,2019-06-09,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,4050
Jet Airways,2019-03-18,Mumbai,Hyderabad,07:10:00,08:35:00,85,0,4995
Jet Airways,2019-05-18,Delhi,Cochin,22:50:00,04:25:00,335,1,15554
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,04:25:00,555,2,8456
Jet Airways,2019-03-12,Banglore,Delhi,22:55:00,07:40:00,525,1,13817
Jet Airways,2019-05-01,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,2228
Air India,2019-04-01,Kolkata,Banglore,12:00:00,11:10:00,1390,2,9258
SpiceJet,2019-03-09,Banglore,Delhi,05:45:00,08:35:00,170,0,7110
IndiGo,2019-05-06,Kolkata,Banglore,19:20:00,23:45:00,265,1,3809
Multiple carriers,2019-05-21,Delhi,Cochin,11:30:00,19:15:00,465,1,14848
Multiple carriers,2019-03-27,Delhi,Cochin,09:00:00,21:00:00,720,1,12537
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,04:40:00,585,1,12576
Vistara,2019-04-18,Banglore,Delhi,17:00:00,19:35:00,155,0,5613
Multiple carriers,2019-05-15,Delhi,Cochin,12:50:00,21:00:00,490,1,7670
SpiceJet,2019-05-09,Chennai,Kolkata,08:20:00,10:35:00,135,0,3911
SpiceJet,2019-03-03,Delhi,Cochin,15:55:00,21:55:00,360,1,11349
Air Asia,2019-03-21,Kolkata,Banglore,10:20:00,12:55:00,155,0,4082
IndiGo,2019-05-03,Chennai,Kolkata,07:55:00,10:15:00,140,0,3850
Air India,2019-03-01,Banglore,Delhi,11:05:00,09:15:00,1330,1,13439
Air India,2019-04-09,Banglore,Delhi,05:45:00,08:45:00,180,0,4441
Jet Airways,2019-04-03,Delhi,Cochin,14:00:00,19:00:00,300,1,5177
Jet Airways,2019-06-06,Delhi,Cochin,16:00:00,04:25:00,745,1,10262
Air India,2019-05-24,Kolkata,Banglore,20:30:00,20:25:00,1435,1,10413
Multiple carriers,2019-06-24,Delhi,Cochin,08:45:00,19:00:00,615,1,12524
IndiGo,2019-06-09,Kolkata,Banglore,15:15:00,20:30:00,315,1,5380
IndiGo,2019-04-01,Banglore,Delhi,16:55:00,19:55:00,180,0,4823
IndiGo,2019-06-18,Mumbai,Hyderabad,19:05:00,20:35:00,90,0,2754
Jet Airways,2019-05-18,Kolkata,Banglore,09:35:00,14:25:00,1730,1,13067
SpiceJet,2019-03-01,Chennai,Kolkata,17:45:00,20:05:00,140,0,7718
Jet Airways,2019-05-21,Delhi,Cochin,02:15:00,04:25:00,1570,1,12898
Air India,2019-03-27,Delhi,Cochin,17:15:00,07:40:00,865,2,8367
Multiple carriers,2019-03-21,Delhi,Cochin,08:00:00,21:00:00,780,1,6883
IndiGo,2019-06-12,Banglore,Delhi,08:30:00,11:20:00,170,0,4823
Multiple carriers,2019-06-15,Delhi,Cochin,13:00:00,21:00:00,480,1,7408
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,22:35:00,510,1,10844
Air India,2019-04-01,Kolkata,Banglore,20:30:00,23:15:00,1605,1,7211
Air India,2019-03-15,Banglore,Delhi,10:00:00,12:45:00,165,0,7276
Jet Airways,2019-05-18,Delhi,Cochin,19:30:00,04:25:00,535,2,15129
Jet Airways,2019-05-09,Delhi,Cochin,08:00:00,19:00:00,660,1,11399
Jet Airways,2019-06-01,Banglore,Delhi,18:55:00,22:00:00,185,0,7229
SpiceJet,2019-06-09,Chennai,Kolkata,08:20:00,10:35:00,135,0,3543
SpiceJet,2019-05-27,Banglore,Delhi,09:30:00,12:20:00,170,0,3573
Jet Airways,2019-03-12,Banglore,Delhi,08:55:00,21:20:00,745,1,13817
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,04:40:00,585,1,8586
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,10:05:00,1655,1,8529
Air Asia,2019-06-24,Delhi,Cochin,07:55:00,13:25:00,330,1,6152
Air Asia,2019-06-03,Kolkata,Banglore,22:50:00,01:20:00,150,0,4409
Jet Airways,2019-06-27,Delhi,Cochin,14:35:00,12:35:00,1320,2,10919
IndiGo,2019-03-21,Banglore,Delhi,07:10:00,10:05:00,175,0,6860
Multiple carriers,2019-05-09,Delhi,Cochin,08:45:00,19:00:00,615,1,9794
Jet Airways,2019-06-24,Delhi,Cochin,11:40:00,19:00:00,440,2,18804
Jet Airways,2019-06-09,Kolkata,Banglore,20:25:00,21:05:00,1480,1,10539
SpiceJet,2019-05-21,Kolkata,Banglore,22:20:00,00:40:00,140,0,3873
SpiceJet,2019-05-09,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,2017
IndiGo,2019-03-09,Banglore,Delhi,22:20:00,01:10:00,170,0,6144
Multiple carriers,2019-06-06,Delhi,Cochin,07:00:00,21:00:00,840,1,7408
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,18:00:00,505,1,10539
Air India,2019-06-15,Delhi,Cochin,20:40:00,09:25:00,765,1,7480
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,19:45:00,1475,2,10929
Air India,2019-06-06,Delhi,Cochin,05:15:00,06:50:00,1535,1,6587
Vistara,2019-04-06,Banglore,Delhi,17:00:00,19:35:00,155,0,5613
Jet Airways,2019-04-06,Banglore,Delhi,17:45:00,20:45:00,180,0,7229
IndiGo,2019-03-01,Banglore,Delhi,07:10:00,10:05:00,175,0,11934
IndiGo,2019-06-01,Banglore,Delhi,01:30:00,04:15:00,165,0,4077
IndiGo,2019-05-01,Banglore,Delhi,07:10:00,10:05:00,175,0,4823
Multiple carriers,2019-06-03,Delhi,Cochin,11:30:00,19:15:00,465,1,14848
Jet Airways,2019-03-21,Delhi,Cochin,15:00:00,18:50:00,1670,1,12767
Air India,2019-05-15,Delhi,Cochin,12:00:00,19:15:00,435,2,9601
Air India,2019-05-09,Delhi,Cochin,09:00:00,19:15:00,615,1,8372
Air India,2019-06-12,Delhi,Cochin,14:25:00,19:15:00,1730,2,13381
Vistara,2019-06-09,Kolkata,Banglore,07:10:00,18:50:00,700,1,9555
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,18:00:00,1500,1,9314
Air India,2019-06-27,Kolkata,Banglore,14:15:00,16:45:00,150,0,5510
Air India,2019-03-12,Mumbai,Hyderabad,19:40:00,09:10:00,810,1,10208
GoAir,2019-05-15,Banglore,Delhi,07:45:00,10:40:00,175,0,3419
IndiGo,2019-04-21,Delhi,Cochin,07:35:00,12:10:00,275,1,5703
IndiGo,2019-04-03,Banglore,Delhi,16:55:00,19:55:00,180,0,4823
Jet Airways,2019-06-27,Delhi,Cochin,11:30:00,12:35:00,1505,1,10262
SpiceJet,2019-04-24,Banglore,Delhi,09:30:00,12:20:00,170,0,3919
IndiGo,2019-05-15,Kolkata,Banglore,15:15:00,20:05:00,290,1,5380
Jet Airways,2019-05-09,Delhi,Cochin,19:15:00,19:00:00,1425,1,12373
Air Asia,2019-05-21,Banglore,Delhi,04:55:00,07:45:00,170,0,3383
Jet Airways,2019-05-12,Banglore,Delhi,08:20:00,11:20:00,180,0,7229
Vistara,2019-06-24,Banglore,Delhi,21:00:00,23:50:00,170,0,4668
Air India,2019-05-03,Kolkata,Banglore,14:15:00,16:45:00,150,0,5510
Vistara,2019-06-12,Kolkata,Banglore,07:10:00,10:45:00,1655,1,8452
Jet Airways,2019-05-12,Banglore,Delhi,15:15:00,18:10:00,175,0,4544
Jet Airways,2019-06-09,Delhi,Cochin,09:40:00,04:25:00,1125,2,10368
Air India,2019-06-24,Delhi,Cochin,19:00:00,07:40:00,760,1,8372
IndiGo,2019-06-15,Banglore,Delhi,01:30:00,04:15:00,165,0,3419
IndiGo,2019-06-12,Mumbai,Hyderabad,01:40:00,03:10:00,90,0,2754
Air India,2019-03-27,Delhi,Cochin,06:05:00,09:25:00,1640,1,5117
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,08:15:00,1590,1,8586
Jet Airways,2019-06-09,Delhi,Cochin,09:40:00,04:25:00,1125,2,13014
IndiGo,2019-06-06,Kolkata,Banglore,21:00:00,02:15:00,315,1,6711
GoAir,2019-03-03,Delhi,Cochin,14:10:00,19:20:00,310,1,22794
Jet Airways,2019-03-09,Delhi,Cochin,00:20:00,04:25:00,1685,1,15029
IndiGo,2019-06-03,Banglore,Delhi,00:25:00,03:15:00,170,0,3943
IndiGo,2019-05-18,Kolkata,Banglore,17:15:00,19:50:00,155,0,4804
Jet Airways,2019-05-27,Delhi,Cochin,07:05:00,04:25:00,1280,1,12898
Air Asia,2019-05-24,Banglore,Delhi,04:55:00,07:45:00,170,0,3383
IndiGo,2019-06-06,Banglore,Delhi,13:00:00,15:50:00,170,0,3943
Jet Airways,2019-06-06,Kolkata,Banglore,20:25:00,09:45:00,800,1,10539
Multiple carriers,2019-03-21,Delhi,Cochin,17:00:00,01:35:00,515,1,7363
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,04:25:00,1375,2,13292
Jet Airways,2019-06-12,Delhi,Cochin,14:35:00,12:35:00,1320,2,13376
IndiGo,2019-03-01,Kolkata,Banglore,15:10:00,17:45:00,155,0,6565
Multiple carriers,2019-06-27,Delhi,Cochin,11:40:00,19:15:00,455,1,7268
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,18:15:00,1400,1,10844
IndiGo,2019-05-15,Delhi,Cochin,10:35:00,01:30:00,895,1,6979
Multiple carriers,2019-03-21,Delhi,Cochin,09:45:00,21:20:00,695,2,7178
Jet Airways,2019-04-12,Banglore,Delhi,11:10:00,14:05:00,175,0,7229
Air India,2019-03-27,Delhi,Cochin,10:00:00,19:15:00,555,1,6902
IndiGo,2019-03-01,Banglore,Delhi,23:30:00,02:20:00,170,0,10067
Jet Airways,2019-06-12,Delhi,Cochin,21:25:00,12:35:00,910,2,11507
IndiGo,2019-06-18,Banglore,Delhi,22:10:00,01:00:00,170,0,3419
SpiceJet,2019-06-09,Banglore,Delhi,05:55:00,08:35:00,160,0,3625
Multiple carriers,2019-06-27,Delhi,Cochin,08:00:00,21:00:00,780,1,13587
Jet Airways,2019-06-27,Delhi,Cochin,05:30:00,19:00:00,810,2,13014
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,16:20:00,1235,1,13759
Jet Airways,2019-05-24,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,4995
Jet Airways,2019-05-06,Kolkata,Banglore,08:25:00,19:50:00,685,1,10844
Air Asia,2019-05-18,Kolkata,Banglore,06:50:00,10:30:00,220,1,6857
Air India,2019-05-24,Kolkata,Banglore,09:25:00,01:20:00,955,2,12718
Air India,2019-03-12,Banglore,Delhi,06:50:00,22:55:00,965,2,11474
IndiGo,2019-05-18,Delhi,Cochin,07:35:00,16:10:00,515,1,6442
Multiple carriers,2019-05-21,Delhi,Cochin,09:15:00,19:00:00,585,1,9627
IndiGo,2019-05-01,Banglore,Delhi,18:25:00,21:20:00,175,0,4823
Jet Airways,2019-05-27,Delhi,Cochin,23:05:00,04:25:00,1760,2,15129
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,04:40:00,585,1,7064
GoAir,2019-06-12,Delhi,Cochin,07:00:00,12:55:00,355,1,5281
Air India,2019-06-09,Kolkata,Banglore,09:25:00,05:35:00,1210,2,11642
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,12:35:00,425,2,13344
IndiGo,2019-04-09,Banglore,Delhi,10:10:00,13:00:00,170,0,4423
Air India,2019-03-24,Banglore,Delhi,21:10:00,23:55:00,165,0,4441
SpiceJet,2019-04-03,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,2017
SpiceJet,2019-03-18,Banglore,Delhi,20:30:00,23:20:00,170,0,4377
GoAir,2019-06-09,Delhi,Cochin,07:30:00,13:35:00,365,1,6276
Multiple carriers,2019-03-03,Delhi,Cochin,11:30:00,01:35:00,845,1,18286
IndiGo,2019-06-24,Chennai,Kolkata,07:55:00,10:15:00,140,0,3850
IndiGo,2019-06-12,Delhi,Cochin,08:35:00,16:10:00,455,1,6442
Multiple carriers,2019-06-27,Delhi,Cochin,07:30:00,21:00:00,810,1,7005
Multiple carriers,2019-05-15,Delhi,Cochin,11:25:00,19:15:00,470,1,7575
Multiple carriers,2019-03-21,Delhi,Cochin,07:05:00,13:20:00,375,1,14486
Multiple carriers,2019-05-21,Delhi,Cochin,10:35:00,19:15:00,520,1,7575
IndiGo,2019-03-18,Banglore,Delhi,16:55:00,21:50:00,295,1,4049
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,12:00:00,960,1,12681
IndiGo,2019-05-12,Kolkata,Banglore,04:50:00,09:50:00,300,1,4176
Jet Airways,2019-06-03,Delhi,Cochin,18:15:00,04:25:00,610,1,14714
IndiGo,2019-05-12,Chennai,Kolkata,19:35:00,21:55:00,140,0,3597
SpiceJet,2019-04-03,Kolkata,Banglore,15:05:00,20:20:00,315,1,4649
SpiceJet,2019-06-27,Banglore,Delhi,05:55:00,08:35:00,160,0,3573
Multiple carriers,2019-03-27,Delhi,Cochin,08:00:00,21:00:00,780,1,6883
Vistara,2019-06-15,Banglore,Delhi,17:00:00,19:35:00,155,0,4878
SpiceJet,2019-06-09,Chennai,Kolkata,17:45:00,20:05:00,140,0,3543
Vistara,2019-05-18,Kolkata,Banglore,20:20:00,23:25:00,1625,1,9345
Jet Airways,2019-06-01,Delhi,Cochin,05:30:00,04:25:00,1375,2,10368
Jet Airways,2019-06-15,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,5678
Jet Airways,2019-06-12,Delhi,Cochin,18:25:00,12:35:00,1090,2,14237
Air India,2019-05-18,Delhi,Cochin,09:00:00,07:40:00,1360,1,8372
