price,air__airline,doj__date_of_journey_week,location__source_destination,location__distance_between_cities,time__dept_arrival,stand__duration,stand__total_stops
5198,1.0275312833775936,0.5882352941176471,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.9073583889301874,-1.234882156155522
4483,-0.9424926877321006,0.823529411764706,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.9370991527326553,-1.234882156155522
5277,-1.2432248418291418,0.7647058823529412,-1.7717955878472886,-1.015407571853668,-0.09548603204723527,-0.9866670924034351,-1.234882156155522
9205,0.6209317224276018,0.6470588235294118,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.015135474856150907,0.284658497025556
7189,-1.2432248418291418,0.6470588235294118,1.0716200404876228,0.8773305523879307,-0.09548603204723527,-0.5802099871030407,0.284658497025556
4591,-1.2432248418291418,0.823529411764706,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9271855647984993,-1.234882156155522
10493,0.0952701463802021,0.9999999999999999,1.0716200404876228,0.8773305523879307,1.5417323660367046,1.8783598205676377,3.3237398033877126
4423,-1.2432248418291418,0.6470588235294118,-0.9584340455871416,-0.006248351664401394,-1.747384698752968,-0.9271855647984993,-1.234882156155522
4823,-1.2432248418291418,0.7647058823529412,-0.9584340455871416,-0.006248351664401394,-0.8182153771612738,-0.9271855647984993,-1.234882156155522
7480,0.0952701463802021,0.9999999999999999,1.0716200404876228,0.8773305523879307,-1.7640128603519474,1.2240630169133442,0.284658497025556
9646,0.6209317224276018,0.8823529411764705,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.18366646973680226,0.284658497025556
4812,-1.5734316870665075,0.2941176470588235,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.7289138061153801,0.284658497025556
7229,1.0275312833775936,0.47058823529411764,-0.9584340455871416,-0.006248351664401394,-0.8063968201803219,-0.9172719768643434,-1.234882156155522
12242,1.0275312833775936,0.23529411764705876,1.0716200404876228,0.8773305523879307,-1.158291258791113,0.2128770476294362,0.284658497025556
12192,0.6209317224276018,0.8823529411764705,1.0716200404876228,0.8773305523879307,-1.9878952128038405,-0.22332082147342608,0.284658497025556
10844,1.0275312833775936,0.823529411764706,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,1.8981869964359497,0.284658497025556
3943,-1.2432248418291418,0.8823529411764705,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.9271855647984993,-1.234882156155522
5111,-1.5734316870665075,0.23529411764705876,1.0716200404876228,0.8773305523879307,-1.224645538205956,-0.5504692233005728,0.284658497025556
7832,1.0275312833775936,0.17647058823529405,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.520728459498105,0.284658497025556
16736,1.0275312833775936,0.05882352941176472,-0.9584340455871416,-0.006248351664401394,-0.04934744991170209,0.520198273588271,0.284658497025556
7229,1.0275312833775936,0.2941176470588235,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.9073583889301874,-1.234882156155522
3210,1.0275312833775936,0.9411764705882352,-1.7717955878472886,-2.9591220096151694,0.14674399644364364,-1.0858029717449946,-1.234882156155522
11342,0.0952701463802021,0.11764705882352944,-1.7717955878472886,-2.9591220096151694,0.359861245575865,-0.15392570593433436,1.8041991502066344
14848,0.6209317224276018,0.823529411764706,1.0716200404876228,0.8773305523879307,-0.8063968201803219,-0.520728459498105,0.284658497025556
11222,0.0952701463802021,0.7058823529411765,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,1.541297830806335,1.8041991502066344
3597,-1.5734316870665075,0.7058823529411765,-1.7717955878472886,-1.015407571853668,1.5417323660367046,-0.9965806803375911,-1.234882156155522
7202,1.0275312833775936,0.7647058823529412,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.8776176251277196,-1.234882156155522
16914,1.0275312833775936,0.05882352941176472,1.0716200404876228,0.8773305523879307,1.5417323660367046,1.4719027152672433,1.8041991502066344
10539,1.0275312833775936,0.823529411764706,-0.25382119333831027,-0.4653972106408161,0.359861245575865,2.1658538706581605,0.284658497025556
5073,-1.2432248418291418,0.23529411764705876,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.7388273940495361,0.284658497025556
4030,1.0275312833775936,0.5882352941176471,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9370991527326553,-1.234882156155522
11134,1.0275312833775936,0.17647058823529405,-0.25382119333831027,-0.4653972106408161,0.14674399644364364,-0.5901235750371967,0.284658497025556
7305,-0.9424926877321006,0.05882352941176472,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.9172719768643434,-1.234882156155522
11707,0.0952701463802021,0.11764705882352944,-0.9584340455871416,-0.006248351664401394,0.7432138287865591,-0.31254311288082975,0.284658497025556
4804,-1.2432248418291418,0.4117647058823529,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,-0.9569263286009673,-1.234882156155522
4319,-1.5734316870665075,0.3529411764705882,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9470127406668113,-1.234882156155522
7851,1.0275312833775936,0.2941176470588235,-0.25382119333831027,-0.4653972106408161,0.7432138287865591,-0.32245670081498573,0.284658497025556
4823,-1.2432248418291418,0.823529411764706,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.9172719768643434,-1.234882156155522
5176,0.0952701463802021,0.2941176470588235,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.9370991527326553,-1.234882156155522
3943,-1.2432248418291418,0.5882352941176471,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9172719768643434,-1.234882156155522
12373,1.0275312833775936,0.5882352941176471,1.0716200404876228,0.8773305523879307,-1.7640128603519474,0.5697662132590509,0.284658497025556
8366,0.0952701463802021,0.5294117647058824,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,1.4124211876623076,0.284658497025556
9689,1.0275312833775936,0.823529411764706,-0.25382119333831027,-0.4653972106408161,0.7432138287865591,-0.4017654042882334,0.284658497025556
4148,-1.2432248418291418,0.11764705882352944,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,-0.9370991527326553,-1.234882156155522
13797,0.6209317224276018,0.9999999999999999,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.3913216304442435,0.284658497025556
5281,-0.9424926877321006,0.8823529411764705,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.5603828112347288,0.284658497025556
13292,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,-1.5571429669769672,1.303371720386592,1.8041991502066344
5228,0.0952701463802021,0.9411764705882352,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9271855647984993,-1.234882156155522
4392,-1.2432248418291418,0.6470588235294118,-1.7717955878472886,-2.9591220096151694,1.5417323660367046,-1.0858029717449946,-1.234882156155522
4148,-1.5734316870665075,0.17647058823529405,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,-0.9668399165351231,-1.234882156155522
9483,1.0275312833775936,0.23529411764705876,1.0716200404876228,0.8773305523879307,-0.8182153771612738,1.6602608860162065,1.8041991502066344
6144,-1.2432248418291418,0.0,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9271855647984993,-1.234882156155522
17282,1.0275312833775936,0.05882352941176472,1.0716200404876228,0.8773305523879307,1.5417323660367046,0.8374330874812618,1.8041991502066344
16863,0.6209317224276018,0.0,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.5895933891273627,0.284658497025556
11654,0.0952701463802021,0.0,-0.9584340455871416,-0.006248351664401394,0.7432138287865591,-0.4513333439590132,0.284658497025556
13381,0.0952701463802021,0.823529411764706,1.0716200404876228,0.8773305523879307,-1.5571429669769672,1.4719027152672433,1.8041991502066344
26890,1.0275312833775936,0.0,-0.9584340455871416,-0.006248351664401394,-0.5261214037113792,-0.21340723353927013,0.284658497025556
6117,0.0952701463802021,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,-1.158291258791113,0.6490749167322984,0.284658497025556
11467,1.0275312833775936,0.5294117647058824,-0.25382119333831027,-0.4653972106408161,-1.158291258791113,0.7283836202055461,0.284658497025556
12121,1.0275312833775936,0.5294117647058824,-0.25382119333831027,-0.4653972106408161,-0.5261214037113792,0.46071674598333523,0.284658497025556
3175,-1.2432248418291418,0.17647058823529405,-1.7717955878472886,-2.9591220096151694,-0.8182153771612738,-1.0858029717449946,-1.234882156155522
11421,0.6209317224276018,0.23529411764705876,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.41167899222238935,0.284658497025556
34503,0.6209317224276018,0.0,1.0716200404876228,0.8773305523879307,-1.224645538205956,-0.015135474856150907,1.8041991502066344
12802,0.0952701463802021,0.7058823529411765,-0.25382119333831027,-0.4653972106408161,-1.9878952128038405,1.2240630169133442,1.8041991502066344
8586,1.0275312833775936,0.6470588235294118,-0.25382119333831027,-0.4653972106408161,-0.5261214037113792,-0.23323440940758206,0.284658497025556
17024,1.0275312833775936,0.0,1.0716200404876228,0.8773305523879307,-0.5261214037113792,1.84861905676517,0.284658497025556
13941,1.0275312833775936,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,0.7432138287865591,0.09391399241956466,0.284658497025556
5177,1.0275312833775936,0.2941176470588235,1.0716200404876228,0.8773305523879307,-1.9878952128038405,-0.03496265072446283,0.284658497025556
10493,0.0952701463802021,0.17647058823529405,-0.25382119333831027,-0.4653972106408161,0.7432138287865591,-0.18366646973680226,0.284658497025556
5228,0.0952701463802021,0.47058823529411764,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9271855647984993,-1.234882156155522
10262,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,-1.5571429669769672,1.3628532479915276,0.284658497025556
9968,0.0952701463802021,0.823529411764706,1.0716200404876228,0.8773305523879307,0.7432138287865591,3.286089307217784,1.8041991502066344
10118,1.0275312833775936,0.823529411764706,-0.25382119333831027,-0.4653972106408161,-0.04934744991170209,0.44088957011502333,1.8041991502066344
6015,-1.2432248418291418,0.7647058823529412,1.0716200404876228,0.8773305523879307,-0.8063968201803219,-0.8776176251277196,-1.234882156155522
8028,-0.9424926877321006,0.0,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.9370991527326553,-1.234882156155522
6477,-0.9424926877321006,0.0,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9370991527326553,-1.234882156155522
3815,-1.5734316870665075,0.17647058823529405,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,-0.9866670924034351,-1.234882156155522
4030,1.0275312833775936,0.5294117647058824,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9073583889301874,-1.234882156155522
11222,0.0952701463802021,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,1.9279277602384175,1.8041991502066344
8327,-0.9424926877321006,0.05882352941176472,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.6099507509055085,0.284658497025556
14714,1.0275312833775936,0.7647058823529412,1.0716200404876228,0.8773305523879307,-1.9878952128038405,0.37149445457593155,0.284658497025556
5199,-0.9424926877321006,0.823529411764706,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.3521974646174536,0.284658497025556
3625,0.0952701463802021,0.5882352941176471,-1.7717955878472886,-2.9591220096151694,0.14674399644364364,-1.1155437355474627,-1.234882156155522
14848,0.6209317224276018,0.8823529411764705,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.16383929386849033,0.284658497025556
14462,0.0952701463802021,0.0,1.0716200404876228,0.8773305523879307,1.5417323660367046,2.027063639579977,0.284658497025556
8528,0.0952701463802021,0.11764705882352944,-1.7717955878472886,-2.9591220096151694,0.7432138287865591,0.3120129269709958,0.284658497025556
6253,-0.9424926877321006,0.8823529411764705,1.0716200404876228,0.8773305523879307,-0.5261214037113792,-0.02504906279030687,0.284658497025556
4174,-1.5734316870665075,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,-0.9767535044692791,-1.234882156155522
3687,-0.9424926877321006,0.8823529411764705,-1.7717955878472886,-1.015407571853668,1.5417323660367046,-0.9965806803375911,-1.234882156155522
12898,1.0275312833775936,0.7647058823529412,1.0716200404876228,0.8773305523879307,-1.158291258791113,0.0344324648146289,0.284658497025556
6795,0.6209317224276018,0.7647058823529412,1.0716200404876228,0.8773305523879307,-1.224645538205956,0.24261781143190408,0.284658497025556
7229,1.0275312833775936,0.7058823529411765,-0.9584340455871416,-0.006248351664401394,-0.8063968201803219,-0.9172719768643434,-1.234882156155522
14151,1.0275312833775936,0.6470588235294118,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,1.7494831774236101,0.284658497025556
12692,1.0275312833775936,0.823529411764706,-0.25382119333831027,-0.4653972106408161,-1.5571429669769672,1.303371720386592,0.284658497025556
12373,1.0275312833775936,0.6470588235294118,1.0716200404876228,0.8773305523879307,-1.9878952128038405,0.7977787357446379,0.284658497025556
4205,-1.2432248418291418,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,0.14674399644364364,-0.7388273940495361,0.284658497025556
4483,-0.9424926877321006,0.6470588235294118,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.9370991527326553,-1.234882156155522
6121,0.0952701463802021,0.5294117647058824,-0.9584340455871416,-0.006248351664401394,-0.8063968201803219,-0.9271855647984993,-1.234882156155522
6493,-1.2432248418291418,0.823529411764706,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.6297779267738205,0.284658497025556
6136,1.0275312833775936,0.11764705882352944,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.7090866302470682,0.284658497025556
9653,0.0952701463802021,0.9999999999999999,1.0716200404876228,0.8773305523879307,-0.8182153771612738,1.5313842428721791,1.8041991502066344
3841,-1.5734316870665075,0.5294117647058824,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,-0.9767535044692791,-1.234882156155522
4050,1.0275312833775936,0.823529411764706,-1.7717955878472886,-2.9591220096151694,-0.5261214037113792,-1.0957165596791507,-1.234882156155522
11596,0.0952701463802021,0.5882352941176471,1.0716200404876228,0.8773305523879307,-0.8063968201803219,2.344298453472968,1.8041991502066344
13377,0.6209317224276018,0.9999999999999999,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.5796798011932067,0.284658497025556
5000,-1.2432248418291418,0.5882352941176471,1.0716200404876228,0.8773305523879307,-0.8063968201803219,-0.8776176251277196,-1.234882156155522
13628,-1.2432248418291418,0.0,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.5702963991688847,0.284658497025556
11848,1.0275312833775936,0.05882352941176472,1.0716200404876228,0.8773305523879307,-0.5261214037113792,2.076631579250757,0.284658497025556
7191,-1.2432248418291418,0.6470588235294118,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.3417536907734637,0.284658497025556
2227,-1.5734316870665075,0.5882352941176471,-1.7717955878472886,-2.9591220096151694,-1.747384698752968,-1.0858029717449946,-1.234882156155522
5586,-0.9424926877321006,0.3529411764705882,1.0716200404876228,0.8773305523879307,1.5417323660367046,-0.8875312130618755,-1.234882156155522
10844,1.0275312833775936,0.823529411764706,-0.25382119333831027,-0.4653972106408161,-0.8182153771612738,1.6999152377528304,0.284658497025556
5883,-1.2432248418291418,0.9999999999999999,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.4414197560248572,0.284658497025556
20904,1.0275312833775936,0.05882352941176472,1.0716200404876228,0.8773305523879307,-0.5261214037113792,-0.2828023490783619,1.8041991502066344
8372,0.0952701463802021,0.6470588235294118,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.16383929386849033,0.284658497025556
